Id,SalePrice
2734,92131.91511667868
2735,139982.72224326263
2736,143389.68364469134
2737,120413.04395503744
2738,136146.5951246717
2739,153724.46342866946
2740,140331.14102062638
2741,147550.8889539411
2742,154553.0208762791
2743,159243.2624278376
2744,159872.89838390256
2745,138314.32774102755
2746,142184.68903043462
2747,140243.29517229323
2748,115640.7494174683
2749,128509.96860971102
2750,128076.83130557847
2751,135756.7834347249
2752,180556.62715149627
2753,152131.78898008176
2754,238103.1003288564
2755,138244.8683094513
2756,106129.27947032684
2757,64788.39150800429
2758,94566.11515342821
2759,169415.4510197741
2760,130494.93037815664
2761,142136.11382709918
2762,138870.57088208702
2763,177914.61198840686
2764,129495.46489577193
2765,289834.1373059451
2766,100442.22598727516
2767,93412.98434700306
2768,119133.09582791405
2769,137429.21185159116
2770,131157.17622517672
2771,102318.48140494795
2772,106265.26872620215
2773,175387.82083630437
2774,152181.18274143682
2775,105281.99079895284
2776,139029.96352202704
2777,144117.51169108428
2778,105513.43781997704
2779,122386.59706944138
2780,90259.8983648562
2781,102340.04390978205
2782,106715.49473187771
2783,96045.93932595923
2784,125444.32238939751
2785,131091.05612451513
2786,76078.56335435921
2787,116084.8098087153
2788,84057.72679623301
2789,171634.61322568878
2790,89639.27160374615
2791,148007.56428618872
2792,55510.976461344384
2793,123977.78285298058
2794,129984.52546047248
2795,117734.91204421541
2796,104266.87029349696
2797,263596.3690611926
2798,99079.22208425123
2799,114944.57004835819
2800,69367.40041234199
2801,103494.10413176783
2802,124081.49862347037
2803,205071.30411721056
2804,114545.4494195992
2805,96054.11848402822
2806,90671.73330916434
2807,232273.22378676603
2808,146400.16842639068
2809,129444.92887791705
2810,120919.25068731343
2811,158893.63787951568
2812,179687.4865339076
2813,159641.67804409986
2814,166407.06744228487
2815,101233.79501749111
2816,207487.42873433116
2817,157262.27609597167
2818,137045.5236820946
2819,168115.1572872943
2820,138293.36911331458
2821,105578.14227507298
2822,172545.5929701694
2823,415675.23503375886
2824,175977.6180288154
2825,141904.93277949406
2826,137076.30719403757
2827,129754.37664680624
2828,224647.10228083687
2829,205198.53498274807
2830,235242.95911322607
2831,167338.73315325045
2832,263574.2146170703
2833,298635.66039381985
2834,229200.73042199042
2835,221503.9281638012
2836,187749.6580739599
2837,144748.79739148644
2838,153464.50415353267
2839,177586.0288301177
2840,208963.83317205193
2841,197709.42904757193
2842,230579.73264095542
2843,148073.54379923834
2844,163334.60914549802
2845,127753.15137244153
2846,202759.17920114723
2847,224007.1247147713
2848,219242.1254929817
2849,197246.83776690252
2850,270539.8769811192
2851,209291.27730277897
2852,237609.27423135276
2853,239005.2582116332
2854,136391.40012807207
2855,202689.5518022752
2856,201023.8971734001
2857,184392.60846826562
2858,205354.61195970202
2859,108269.82279716963
2860,135115.56979891317
2861,121553.19512177356
2862,190613.78657218465
2863,128019.75423878961
2864,265422.8368662452
2865,142592.30187552184
2866,139395.7552511498
2867,145323.81413226732
2868,100031.39256438674
2869,102895.94332745807
2870,115305.53303622785
2871,88395.21724607956
2872,69362.34428122579
2873,97224.53159131511
2874,143755.62578184824
2875,120417.26896261357
2876,164241.7556363259
2877,150321.77952123203
2878,180756.65019851623
2879,137471.11777931597
2880,102230.13538809247
2881,128584.61931686287
2882,177922.84736817112
2883,200192.55817561675
2884,174314.7205271414
2885,178866.10950860207
2886,248385.99581357156
2887,100896.32494670371
2888,136405.63333919106
2889,63724.25193407642
2890,89770.2369954635
2891,140406.91189918094
2892,39922.544308559845
2893,67974.70961805581
2894,42984.786526868986
2895,349648.20072120655
2896,295194.646559551
2897,198689.63408975958
2898,141302.32941679834
2899,197540.19641605514
2900,162902.84703092327
2901,202745.05400269918
2902,167537.01478799613
2903,341056.16475473065
2904,358556.625300463
2905,68961.12910053154
2906,189076.12922108037
2907,106661.96320306881
2908,127535.8585547458
2909,140998.35932962826
2910,75026.4420165653
2911,85477.55978989943
2912,150738.0222288532
2913,80437.90989375838
2914,74360.38635232719
2915,81437.1380903521
2916,84364.35501200458
2917,172412.62977165286
2918,117200.71625819677
2919,214745.7471982318
